bbref_id,blend,season
hoodro01,-2.039907784869432,2019-2020
richajo01,0.25623625812048106,2019-2020
onealro01,-0.254450861492243,2019-2020
paytoel01,-0.7724797411590892,2019-2020
bertada02,-4.8297271389181775,2019-2020
porteot01,1.7909763897154316,2019-2020
leeda03,-1.8221564323680857,2019-2020
grahatr01,-2.7138483129372597,2019-2020
naderab01,-2.968946768992636,2019-2020
powelno01,-1.6997934218776072,2019-2020
loydjo01,-3.1625400948028966,2019-2020
lenal01,-0.19896092636408,2019-2020
cartemi01,-0.8639225409425242,2019-2020
sampsja02,-1.337957764250609,2019-2020
feltora01,-2.7535075958489066,2019-2020
fryech01,-2.2865304599375733,2019-2020
gortama01,-1.8263267874896667,2019-2020
greenge01,-2.210049600512027,2019-2020
ilyaser01,-0.17175820703576195,2019-2020
johnsam01,-0.20638207448194285,2019-2020
mahinia01,-1.2725544365707138,2019-2020
milescj01,-2.035920806137841,2019-2020
paulch01,3.93941050689978,2019-2020
willima02,-0.08851712966572968,2019-2020
willilo02,-0.6230537382456304,2019-2020
caldejo01,-3.917894180982189,2019-2020
klebima01,0.6797856469692062,2019-2020
netora01,-1.2329630967038059,2019-2020
inglejo01,1.354073649391062,2019-2020
baynear01,-1.2229274042772085,2019-2020
mejrisa01,0.6969871338538484,2019-2020
blossja01,-2.5909991035151365,2019-2020
jeffeam01,-0.9285662225806508,2019-2020
laymaja01,-1.6911582709635375,2019-2020
warretj01,-1.5010177087715344,2019-2020
anderju01,-1.7518879117227768,2019-2020
aldrila01,1.337326144989916,2019-2020
princta02,-1.548728456259365,2019-2020
niangge01,-1.4116702267496704,2019-2020
hieldbu01,-0.4888643983577682,2019-2020
smartma01,0.5523787881963559,2019-2020
ferreyo01,-1.8176872126719363,2019-2020
robingl02,-2.792829459639265,2019-2020
stausni01,-3.5888182784614377,2019-2020
leverca01,-0.8719031954859014,2019-2020
arcidry01,-1.0391998414821613,2019-2020
harremo01,1.330290063786137,2019-2020
grantje01,-0.2853998479023145,2019-2020
dunnkr01,-0.8640095451319408,2019-2020
dotsoda01,-2.038675011563769,2019-2020
houseda01,-0.7998279304498671,2019-2020
dekkesa01,-1.6866057990902965,2019-2020
vanvlfr01,0.1422396150333014,2019-2020
adamsst01,1.3586276020805177,2019-2020
harrish01,-0.66386704920858,2019-2020
noelne01,1.8112648302899124,2019-2020
caulewi01,1.0167273530242689,2019-2020
poythal01,-2.43037771701061,2019-2020
carusal01,-1.0758986202075709,2019-2020
mccalta01,-2.603656829062272,2019-2020
holmeri01,0.4965271512277586,2019-2020
anderky01,1.1842698571017938,2019-2020
forbebr01,-2.6201329350163025,2019-2020
abrinal01,-2.3029448200481,2019-2020
hezonma01,-2.0494052356539427,2019-2020
hernawi01,-0.3351908745411549,2019-2020
harriga01,-0.6025019018579989,2019-2020
hannadu01,-2.7384196919530233,2019-2020
wallaty01,-2.5401083684788857,2019-2020
gayru01,0.20674810576829472,2019-2020
lowryky01,2.7686756935250116,2019-2020
millspa01,0.9397723151315056,2019-2020
redicjj01,-1.526743312104522,2019-2020
rondora01,-2.055789029636283,2019-2020
sefolth01,0.436152568397001,2019-2020
goberru01,4.879248163669133,2019-2020
antetgi01,7.762382053953216,2019-2020
saricda01,-0.38712960394479534,2019-2020
schrode01,-1.98166205950556,2019-2020
tuckepj01,-0.3358981689478889,2019-2020
bogdabo01,-1.2048317993095417,2019-2020
bareajo01,-1.6340317654543104,2019-2020
parkeja01,-1.3011704269945692,2019-2020
ojelese01,-2.54276047472069,2019-2020
brownst02,-1.5111749141281,2019-2020
goodwbr01,-4.644394903592086,2019-2020
reynoca01,-1.9726507266616709,2019-2020
woodch01,-0.736462821657915,2019-2020
chealjo01,-5.268217511919793,2019-2020
reedda01,-2.739893809705254,2019-2020
jacksde01,-1.766663018035295,2019-2020
johnsbj01,-2.539596166220276,2019-2020
motlejo01,-1.6352481362817008,2019-2020
morrimo01,0.22902564148816096,2019-2020
masonfr01,-2.936858462827036,2019-2020
seldewa01,-3.772820528714258,2019-2020
embiijo01,3.9553651920448636,2019-2020
wiggian01,-2.7456630624696907,2019-2020
burtode02,-2.35335895672371,2019-2020
loftoza01,2.122679747177234,2019-2020
bembrde01,-2.1110985777897584,2019-2020
hartjo01,-0.534941148317652,2019-2020
nwabada01,-2.1087491677051764,2019-2020
payneca01,-2.293722984578316,2019-2020
gordoaa01,0.34373407547729273,2019-2020
holliro01,-1.3939547882668577,2019-2020
kingge03,-4.020922761316752,2019-2020
belljo01,-0.4916885890744305,2019-2020
lavinza01,-1.547374690011846,2019-2020
wrighde01,1.0051819731157186,2019-2020
portibo01,-0.7053402794285784,2019-2020
harrian01,-2.386386925102085,2019-2020
randlju01,0.5679308780856213,2019-2020
martija01,-1.8737711837435216,2019-2020
willijo04,-1.9100507148582813,2019-2020
thornsi01,-1.9314691831105957,2019-2020
jonesda03,-1.9945091558416137,2019-2020
kornelu01,0.4263673938024232,2019-2020
caupatr01,-0.02538004042550346,2019-2020
roziete01,-0.13344518728458826,2019-2020
hicksis01,-1.5899797072395878,2019-2020
iwundwe01,-2.5629574912110438,2019-2020
vonleno01,-0.6838192073229542,2019-2020
willitr02,-1.5091854600947316,2019-2020
whitede01,0.024582788351560917,2019-2020
exumda01,-2.1030370230224182,2019-2020
capelca01,2.330464530493217,2019-2020
nurkiju01,2.2439439840603934,2019-2020
jokicni01,7.193548515404205,2019-2020
cabocbr01,-0.7692137219243921,2019-2020
feliccr01,-3.7351910598213007,2019-2020
grantdo01,-4.598346794005957,2019-2020
clarkga01,-0.4927190976724681,2019-2020
grahade01,-2.7823414806143147,2019-2020
mykhasv01,-2.7279541657052158,2019-2020
oubreke01,-1.0193835580651058,2019-2020
willike04,-1.0206511903140945,2019-2020
turnemy01,2.6298035938725848,2019-2020
carteje01,-2.075068520699877,2019-2020
watanyu01,-2.615987996411097,2019-2020
terreja01,-3.2481028904099776,2019-2020
adamsja01,-2.29854378791045,2019-2020
allenka01,-1.8094572823698565,2019-2020
johnsst04,-1.359953792174394,2019-2020
kuzmaky01,-0.7686301971564452,2019-2020
poeltja01,0.9679149132338304,2019-2020
allengr01,-3.675326129952132,2019-2020
jonesty01,0.05003883952873711,2019-2020
winslju01,-0.4690948994887429,2019-2020
okafoja01,-2.412216595254532,2019-2020
matenya01,-0.9852516205536601,2019-2020
bookede01,-0.2860474809032007,2019-2020
ulisty01,-4.502349972081385,2019-2020
townska01,5.947119057407009,2019-2020
lylestr01,-1.0012632766269152,2019-2020
delgaan01,-1.9799302700634451,2019-2020
macurjp01,-2.3340540148564153,2019-2020
sumneed01,-1.8789477939913688,2019-2020
wilsodj01,-0.9287818101050808,2019-2020
baldwwa01,-3.3061442055571937,2019-2020
russeda01,1.0918537614150128,2019-2020
bateske01,-1.8262125424741569,2019-2020
edwarvi01,-4.489101694207492,2019-2020
mccawpa01,-2.1692877221868976,2019-2020
chiozch01,-2.9263432559840417,2019-2020
robinde01,-1.130864178195372,2019-2020
pinsoth01,-1.8609569621773423,2019-2020
jacksju01,-1.7700037212654514,2019-2020
colsobo01,-1.1269459224431762,2019-2020
akoonde01,-0.04130068201184167,2019-2020
hamilda02,-2.04270508621082,2019-2020
bridgmi01,-0.16527121172157555,2019-2020
hutchch01,-2.5195291828719317,2019-2020
siakapa01,1.9388455528530804,2019-2020
wagnemo01,-1.4023175225496929,2019-2020
brookdi01,-2.4346447588239597,2019-2020
boldejo01,0.4023074670445682,2019-2020
looneke01,1.1282020211166168,2019-2020
welshth01,-1.750633937720275,2019-2020
sabondo01,1.2955088698993191,2019-2020
robindu01,-1.463000799105762,2019-2020
belinma01,-2.5414734905590257,2019-2020
breweco01,-1.3451828001546438,2019-2020
chandwi01,-2.120024155612548,2019-2020
conlemi01,0.8259202189355809,2019-2020
dudleja01,-1.8198289431174968,2019-2020
duranke01,4.3761934628369215,2019-2020
gasolma01,1.839302297164381,2019-2020
greenje02,-1.9587480776301347,2019-2020
horfoal01,2.5029250783029653,2019-2020
noahjo01,-0.6584188442887919,2019-2020
smithja02,-2.382465514119471,2019-2020
youngni01,-4.209802331999793,2019-2020
youngth01,1.2987287886313004,2019-2020
tollian01,-2.0621084613594705,2019-2020
anderry01,-2.543370518361775,2019-2020
augusdj01,-1.8386281356579088,2019-2020
batumni01,-0.6720886560068255,2019-2020
bayleje01,-4.500102353160195,2019-2020
beaslmi01,-1.6904075399093688,2019-2020
dragigo01,-0.8550651814487219,2019-2020
gallida01,0.16404796120362586,2019-2020
gordoer01,-1.723778458144238,2019-2020
hillge01,-0.7921076659111781,2019-2020
ibakase01,0.1241771956024572,2019-2020
jordade01,1.40148195920127,2019-2020
koufoko01,-1.6390271592213963,2019-2020
leeco01,-2.0757211449250907,2019-2020
lopezro01,-2.523454538814286,2019-2020
lopezbr01,1.649258127725716,2019-2020
loveke01,0.3956901508298321,2019-2020
mbahalu01,-1.820186995940229,2019-2020
mcgeeja01,0.6311316307786022,2019-2020
rosede01,-3.2000155918807,2019-2020
westbru01,5.550851039578609,2019-2020
casspom01,-1.0579838861968511,2019-2020
bogdabo02,-1.2972742492079394,2019-2020
mudiaem01,-2.8921940431059285,2019-2020
qizh01,-1.0819257208286766,2019-2020
osmande01,-1.9151138512427,2019-2020
luwawti01,-3.3981411230720866,2019-2020
ellenhe01,-1.8941595172321295,2019-2020
swanica01,-1.699816131901532,2019-2020
sampsbr01,-2.3317484603707683,2019-2020
blakean01,-4.066043670843494,2019-2020
simmobe01,3.1170026021286725,2019-2020
chrisma01,-1.8993861685876519,2019-2020
trieral01,-3.2663541860125136,2019-2020
bacondw01,-2.5954312183062194,2019-2020
beaslma01,-1.8017645305751668,2019-2020
spaldra01,0.128372440219082,2019-2020
adelde01,-3.2135255488931564,2019-2020
mitchdo01,0.9560634511846328,2019-2020
collijo01,1.051219689191112,2019-2020
pattoju01,2.143615399874808,2019-2020
thomakh01,-2.1018465801773174,2019-2020
evansja01,-2.4473285160208222,2019-2020
kennalu01,-1.4402275020222703,2019-2020
ingrabr01,-2.3193506062813865,2019-2020
frazime01,-3.266236344657408,2019-2020
shamela01,-1.2234352027057434,2019-2020
metuch01,-2.426425915713593,2019-2020
eubandr01,-1.3508641281999672,2019-2020
miltosh01,-1.7859575078133778,2019-2020
dorsety01,-2.3558196734706733,2019-2020
brownja02,-0.8934187969459895,2019-2020
rabbiv01,-1.049021693679415,2019-2020
diallch01,-1.2353646415792865,2019-2020
holidaa01,-1.2065392717183987,2019-2020
doziepj01,-2.5264891821412188,2019-2020
humphis01,-2.6395172016720414,2019-2020
korkmfu01,-1.5168099249567109,2019-2020
evansja02,-2.8109062507066995,2019-2020
lydonty01,-2.331261600721032,2019-2020
richama01,-3.9626962923035483,2019-2020
derrima01,-2.2352769351112403,2019-2020
brunsja01,-1.7269098589725198,2019-2020
divindo01,-0.5983253588222799,2019-2020
anunoog01,-0.7727400325764487,2019-2020
bryanth01,0.7039221301349888,2019-2020
jonesde02,-1.200432803870061,2019-2020
briscis01,-2.69030358519975,2019-2020
labissk01,-1.4170553947304034,2019-2020
murraja01,0.011137823355535814,2019-2020
davisde01,-1.797829807491602,2019-2020
robinje01,-2.1050514370005526,2019-2020
doncilu01,2.4858641820587137,2019-2020
davisty01,-8.095227234268133,2019-2020
bouchch01,0.5588892971424412,2019-2020
morrija01,-1.4345084976260414,2019-2020
beverpa01,0.036522778319518,2019-2020
carrode01,-1.3173261255236437,2019-2020
collida01,0.2376960672954588,2019-2020
cunnida01,-2.243567135916344,2019-2020
curryst01,5.483888624559722,2019-2020
derozde01,0.11547474370245593,2019-2020
ellinwa01,-0.9508372476851501,2019-2020
evansty01,-0.7883358632701549,2019-2020
gibsota01,-0.7592650393965549,2019-2020
greenda02,0.6778885585350757,2019-2020
griffbl01,2.198747483564941,2019-2020
hardeja01,9.427386925894199,2019-2020
holidjr01,1.4741054746544426,2019-2020
jerebjo01,-0.7951746672407551,2019-2020
johnsja01,-0.4254833641013625,2019-2020
meeksjo01,-2.8675421058208537,2019-2020
millspa02,-1.291834930445798,2019-2020
rubiori01,0.669308600026237,2019-2020
bendedr01,-2.07793601124588,2019-2020
teaguje01,-1.286720720162678,2019-2020
zubaciv01,-0.8652696776767641,2019-2020
zizican01,-1.7931949922821468,2019-2020
hernaju01,-1.3810461915573544,2019-2020
makerth01,-0.6878624180434575,2019-2020
yabusgu01,-1.1890359338739045,2019-2020
templga01,-1.9630233543687043,2019-2020
matthwe02,-2.3067584829508667,2019-2020
tatumja01,0.7584954207511553,2019-2020
gilesha01,-1.285140393535789,2019-2020
jacksfr01,-3.241022235622295,2019-2020
isaacjo01,0.3679138768015547,2019-2020
okogijo01,-1.0361643963566671,2019-2020
brownbr01,-1.7965411232985025,2019-2020
bradlto01,-0.8613925968582501,2019-2020
smithde03,-1.624314245020542,2019-2020
spellom01,-1.2781841038546975,2019-2020
williro04,0.3370375972184738,2019-2020
maconda01,-3.6116621351655764,2019-2020
foxde01,-0.2836991562738139,2019-2020
adebaba01,1.201263880884107,2019-2020
monkma01,-2.4297623752953204,2019-2020
jacksjo02,-2.7072996252668657,2019-2020
allenja01,1.1529876524832443,2019-2020
alkinra01,-3.3649876561642116,2019-2020
markkla01,-0.07506566674412407,2019-2020
huertke01,-1.2378888351099673,2019-2020
bridgmi02,-0.4645154235558249,2019-2020
balllo01,0.6048156719797105,2019-2020
anigbik01,-0.9444962660480613,2019-2020
leaftj01,-1.3446805769280028,2019-2020
meltode01,-0.7670463113936512,2019-2020
antetko01,0.813940964818635,2019-2020
fultzma01,-1.9211164191109817,2019-2020
colliza01,-0.6058699590825367,2019-2020
johnsal02,-1.2786560372834666,2019-2020
jonesje01,-0.4095695385747231,2019-2020
diallha01,-2.4436503809619343,2019-2020
teodomi01,-2.489499847410945,2019-2020
harteis01,-0.2381626410191135,2019-2020
fergute01,-1.8744010113605567,2019-2020
ntilila01,-2.7595577366532487,2019-2020
kurucro01,-0.6940233256782263,2019-2020
okoboel01,-2.97392323461576,2019-2020
walljo01,0.13102504480369334,2019-2020
bledser01,2.380084124915164,2019-2020
turneev01,-3.0161060820423065,2019-2020
bradlav01,-3.5653980020996268,2019-2020
stephla01,-2.178148909155715,2019-2020
johnswe01,-2.3886456506910063,2019-2020
aminual01,0.5613719199696591,2019-2020
haywago01,-0.5273702631989373,2019-2020
georgpa01,3.8786865238984447,2019-2020
pondequ01,-2.7939264741671392,2019-2020
favorde01,1.9738151730330613,2019-2020
couside01,3.742863450507568,2019-2020
davised01,-0.4114398133534233,2019-2020
monrogr01,-0.948218306903022,2019-2020
udohek01,0.7148388925195742,2019-2020
whiteha01,1.5878364343676052,2019-2020
pattepa01,-2.3536474620336287,2019-2020
bjeline01,0.40382110529101023,2019-2020
sextoco01,-4.147047791871069,2019-2020
duvaltr01,-0.9474519210995004,2019-2020
trentga02,-3.195404755336687,2019-2020
cartewe01,-0.41682676509186334,2019-2020
baglema01,-0.9950897053457992,2019-2020
youngtr01,-1.0021870202747247,2019-2020
bambamo01,-0.4650116317710334,2019-2020
smithzh01,-2.253185049652446,2019-2020
jacksja02,0.955793410740107,2019-2020
gilgesh01,-0.2946714309703295,2019-2020
knoxke01,-4.313769071894038,2019-2020
vandeja01,0.047075689712703706,2019-2020
aytonde01,0.6946773446075657,2019-2020
browntr01,-1.8448114715083097,2019-2020
highsha01,-2.3141055995830992,2019-2020
linje01,-3.327208662395153,2019-2020
smithis01,-2.087202335134185,2019-2020
musadz01,-0.755327164417533,2019-2020
bongais01,-0.22962337127840904,2019-2020
simonan01,-3.0834889553493685,2019-2020
robinmi01,2.5213365095634352,2019-2020
terryem01,1.0201235954834176,2019-2020
marjabo01,0.2635662720836066,2019-2020
nowitdi01,-1.9003467989733138,2019-2020
bertada01,0.6029888639723299,2019-2020
biyombi01,-2.6789444547518944,2019-2020
brookma01,-2.3294322801292844,2019-2020
burksal01,-2.623653064884607,2019-2020
butleji01,3.4610966504975966,2019-2020
farieke01,-1.6845056040190092,2019-2020
harrito02,0.6980430557270364,2019-2020
irvinky01,4.087854273119768,2019-2020
jacksre01,-1.4194780517809311,2019-2020
josepco01,-1.0800534068202974,2019-2020
kanteen01,0.006674594906260101,2019-2020
knighbr03,-3.994206194516864,2019-2020
leonaka01,3.754152473135736,2019-2020
leuerjo01,-2.6006706301099194,2019-2020
macksh01,-2.7823529518722707,2019-2020
mirotni01,1.0207007429189303,2019-2020
mooreet01,-2.406711815241498,2019-2020
morrima02,-1.4558899781985366,2019-2020
morrima03,-1.1780685800496382,2019-2020
motiedo01,-2.6422092494766503,2019-2020
parsoch01,-2.6423855351477843,2019-2020
shumpim01,-2.252864104229503,2019-2020
thomais02,-3.4560723297049085,2019-2020
thomptr01,-2.367842288512239,2019-2020
thompkl01,-0.37210119825269095,2019-2020
valanjo01,1.30789441599643,2019-2020
vucevni01,3.7938542910735964,2019-2020
walkeke02,2.5225915483239683,2019-2020
thomala01,-4.048009653804063,2019-2020
wanambr01,-1.398585555238595,2019-2020
acyqu01,-1.8057260721869104,2019-2020
barneha02,-2.243769742644496,2019-2020
bartowi01,-1.8598956063735272,2019-2020
bealbr01,1.8131338354946829,2019-2020
crowdja01,-0.5961355722297493,2019-2020
davisan02,6.004123989631507,2019-2020
drumman01,3.42717900590914,2019-2020
fournev01,-1.5169763096672804,2019-2020
greendr01,2.3327442170512707,2019-2020
harklma01,0.3457243441644577,2019-2020
hensojo01,0.2912175311172997,2019-2020
jenkijo01,-3.650254652720002,2019-2020
kiddgmi01,-1.719391674384732,2019-2020
lambje01,0.1483957888850519,2019-2020
leoname01,-0.6155945407976362,2019-2020
lillada01,4.4113944788643975,2019-2020
middlkh01,0.5449517242967546,2019-2020
milleda01,-2.164021845041673,2019-2020
oquinky01,1.0123788197754702,2019-2020
plumlmi01,-3.020942663357484,2019-2020
riverau01,-2.561525057133492,2019-2020
rosste01,-0.7689624749695444,2019-2020
satorto01,-0.5021183462692079,2019-2020
scottmi01,-2.640507258917657,2019-2020
waitedi01,-2.477323312334694,2019-2020
zellety01,-2.0914598923254237,2019-2020
bazemke01,-1.2236745210487203,2019-2020
machasc01,-2.790515367315457,2019-2020
chandty01,-2.0520370467394,2019-2020
gasolpa01,0.030199269489786133,2019-2020
parketo01,-4.084933597948711,2020-2021
cartevi01,-1.5921240593282948,2020-2021
crawfja01,-4.092754618219392,2020-2021
hilarne01,-1.2382068889314004,2020-2021
jamesle01,4.766836297098125,2020-2021
anthoca01,-3.8143647961177134,2020-2021
wadedw01,-1.6308900496144547,2020-2021
korveky01,-2.2054066738579547,2020-2021
pachuza01,-0.5317036832171386,2020-2021
ingraan01,-2.1037546511930523,2020-2021
hasleud01,-2.90778528749518,2020-2021
holidju01,-1.3531744641774164,2020-2021
willicj01,-1.4091464484229208,2020-2021
curryse01,-0.9043658469787348,2020-2021
nunnaja01,-2.7504287168760304,2020-2021
greenja01,-2.0930837127859343,2020-2021
harride01,-2.350052316447209,2020-2021
howardw01,-1.8837877834884968,2020-2021
iguodan01,-0.9382089406271079,2020-2021
livinsh01,-2.3567975987957785,2020-2021
arizatr01,-0.8966086449937053,2020-2021
denglu01,-1.3757033184839091,2020-2021
smithjr01,-1.643594895038099,2020-2021
theisda01,-0.404347469551226,2020-2021
plumlma01,-0.19536654959741787,2020-2021
mcgruro01,-1.6859658140751943,2020-2021
fraziti01,-2.680386811767367,2020-2021
hillso01,-1.8706216513227756,2020-2021
danietr01,-2.8670303506111723,2020-2021
stephdj01,-2.3803256516629268,2020-2021
olynyke01,0.8223235289478028,2020-2021
broekry01,-0.6172245959067503,2020-2021
dellama01,-3.5724585566770477,2020-2021
clarkia01,-3.33056307406489,2020-2021
muscami01,-1.0812736033386787,2020-2021
mccolcj01,-0.024897809290815844,2020-2021
canaais01,-2.6615987109964787,2020-2021
covinro01,0.22902185032258884,2020-2021
oladivi01,2.310006862568964,2020-2021
hardati02,-1.3741486762426671,2020-2021
snellto01,-2.162859254701889,2020-2021
clarkjo01,-2.088965741786532,2020-2021
mcderdo01,-2.9017167115521363,2020-2021
craigto01,-1.3812223043366607,2020-2021
bullore01,-1.101502101722431,2020-2021
brownlo01,-1.8233608366139051,2020-2021
harrijo01,-1.099192317870609,2020-2021
johnsty01,-1.0191740809046546,2020-2021
mccontj01,-2.5888485971905753,2020-2021
gallola01,-1.951908484158424,2020-2021
napiesh01,-1.1108872671350651,2020-2021
mckinal01,-0.9696377262649152,2020-2021
grantje02,-1.7323975719260345,2020-2021
crabbal01,-2.0639600638035733,2020-2021
moreler01,-0.04090128023172779,2020-2021
poweldw01,0.13339712656327904,2020-2021
mcraejo01,-2.7399963553132607,2020-2021
dienggo01,-0.21003217320248652,2020-2021
cookqu01,-2.2404070635169964,2020-2021
brogdma01,-0.6877157034630876,2020-2021
finnedo01,-0.873918847050942,2020-2021
mclembe01,-3.1075099720407997,2020-2021
connapa01,-0.6792403124597967,2020-2021
birchkh01,-0.8839463007078239,2020-2021
zelleco01,-0.2412371295374087,2020-2021
burketr01,-2.9782579897370782,2020-2021
siberjo01,-0.26823605103130543,2020-2021
kaminfr01,-1.0783423605060682,2020-2021
ennisja01,-2.3574630436177886,2020-2021
willial03,-0.7285127512122715,2020-2021
simmojo02,-3.453499855496758,2020-2021
jonesja04,-2.3839831550768777,2020-2021
washbju01,-0.8662602181308692,2020-2021
bakerro01,-2.287530374554405,2020-2021
nancela02,0.17849588644039935,2020-2021
dinwisp01,-0.6516396735545014,2020-2021
randlch01,-2.934948835517482,2020-2021
dedmode01,-0.3172169354059931,2020-2021
caldwke01,0.2171442210254032,2020-2021
hoodro01,-2.5384844829968323,2020-2021
richajo01,0.600942289542264,2020-2021
onealro01,-0.058360676102216374,2020-2021
paytoel01,-1.0237529167875865,2020-2021
bertada02,-2.9419739513577907,2020-2021
porteot01,0.3690485880956149,2020-2021
leeda03,-1.7415106496340378,2020-2021
grahatr01,-1.9843664518219144,2020-2021
naderab01,-2.464631756569942,2020-2021
powelno01,-1.9712135920729537,2020-2021
loydjo01,-1.7907365648082787,2020-2021
lenal01,-0.6914854157008656,2020-2021
cartemi01,-0.5650346662678597,2020-2021
sampsja02,-1.7091200460135851,2020-2021
feltora01,-2.200541794778045,2020-2021
fryech01,-2.508503161513137,2020-2021
gortama01,-1.1711169995650192,2020-2021
greenge01,-2.491528532730044,2020-2021
ilyaser01,-1.033260967479927,2020-2021
johnsam01,-1.0890717150302445,2020-2021
mahinia01,-1.2621316812839936,2020-2021
milescj01,-1.9871451983701696,2020-2021
paulch01,4.7141476702877085,2020-2021
willima02,-0.8145302626019906,2020-2021
willilo02,-0.6352291300085647,2020-2021
caldejo01,-3.3848397598797515,2020-2021
klebima01,-0.06277813967693135,2020-2021
netora01,-1.5026059877800744,2020-2021
inglejo01,1.4111696464635008,2020-2021
baynear01,-1.794052845873455,2020-2021
mejrisa01,-1.32149848780527,2020-2021
blossja01,-1.389166374638826,2020-2021
jeffeam01,-0.5398648310726918,2020-2021
laymaja01,-1.3500459173802617,2020-2021
warretj01,-1.6474789567988837,2020-2021
anderju01,-1.6656473931513214,2020-2021
aldrila01,-0.7590090804391423,2020-2021
princta02,-1.2162505563946595,2020-2021
niangge01,-2.2698656178367798,2020-2021
hieldbu01,0.08636596566242252,2020-2021
smartma01,0.40154613231806396,2020-2021
ferreyo01,-1.1598113760642013,2020-2021
robingl02,-2.0452909999642395,2020-2021
stausni01,-2.915334268592287,2020-2021
leverca01,-0.829973211784082,2020-2021
arcidry01,-1.0281955959791809,2020-2021
harremo01,1.36559418367499,2020-2021
grantje01,-1.2296896609293415,2020-2021
dunnkr01,-1.3753380843363898,2020-2021
dotsoda01,-1.804014844559432,2020-2021
houseda01,-1.5509472245479758,2020-2021
dekkesa01,-1.4689733821273947,2020-2021
vanvlfr01,0.6730826344752624,2020-2021
adamsst01,2.0079537720363643,2020-2021
harrish01,-1.6848412199627598,2020-2021
noelne01,0.12727030816843948,2020-2021
caulewi01,0.8581394335247868,2020-2021
poythal01,-1.8715849789186687,2020-2021
carusal01,-1.1342088203031504,2020-2021
mccalta01,-2.4215501484322184,2020-2021
holmeri01,0.08161476912912248,2020-2021
anderky01,0.9842192043459416,2020-2021
forbebr01,-2.281832389224607,2020-2021
abrinal01,-1.5842629075069692,2020-2021
hezonma01,-1.902140699550615,2020-2021
hernawi01,-0.1967222449285709,2020-2021
harriga01,0.2610361909805401,2020-2021
hannadu01,-2.8196695279946566,2020-2021
wallaty01,-2.403479233617749,2020-2021
gayru01,-0.01924238984926573,2020-2021
lowryky01,3.891351139843492,2020-2021
millspa01,-0.22451229487239266,2020-2021
redicjj01,-2.4540564190989103,2020-2021
rondora01,-2.518449099448354,2020-2021
sefolth01,-0.8375669928032627,2020-2021
goberru01,3.3879535263043525,2020-2021
antetgi01,4.880292802953681,2020-2021
saricda01,-0.3319422172138419,2020-2021
schrode01,-2.079992371328661,2020-2021
tuckepj01,0.6108320900612588,2020-2021
bogdabo01,-0.6435597452603347,2020-2021
bareajo01,-1.2626565726393737,2020-2021
parkeja01,-1.540249762117365,2020-2021
ojelese01,-2.180946033110255,2020-2021
brownst02,-1.1502173303906154,2020-2021
goodwbr01,-2.335668014027314,2020-2021
reynoca01,-1.248997035766111,2020-2021
woodch01,-0.6410299909409306,2020-2021
chealjo01,-2.0412153708692125,2020-2021
reedda01,-1.9802126357742804,2020-2021
jacksde01,-1.4574624331825399,2020-2021
johnsbj01,-1.783859357777483,2020-2021
motlejo01,-1.2254627951919024,2020-2021
morrimo01,-0.7953030531323085,2020-2021
masonfr01,-2.44195443572456,2020-2021
seldewa01,-2.81175028217444,2020-2021
embiijo01,2.9454088120324737,2020-2021
wiggian01,-2.0777135416820816,2020-2021
burtode02,-1.6751627664830653,2020-2021
loftoza01,-1.4328038075676592,2020-2021
bembrde01,-2.0436276319113698,2020-2021
hartjo01,-0.4253400680087823,2020-2021
nwabada01,-1.4562725026808143,2020-2021
payneca01,-2.3535878152124727,2020-2021
gordoaa01,0.5722189593814023,2020-2021
holliro01,-1.4941539137635609,2020-2021
kingge03,-2.3428970696854057,2020-2021
belljo01,0.3709345965365084,2020-2021
lavinza01,-0.7488974847557178,2020-2021
wrighde01,0.8324312980202722,2020-2021
portibo01,-1.295181181258677,2020-2021
harrian01,-2.2732457172403344,2020-2021
randlju01,0.04377314785742347,2020-2021
martija01,-1.7142137706607572,2020-2021
willijo04,-1.2719276854198067,2020-2021
thornsi01,-1.5860628406367203,2020-2021
jonesda03,-0.8083845818115506,2020-2021
kornelu01,0.9299220104856302,2020-2021
caupatr01,1.3840045747282117,2020-2021
roziete01,0.22590946894238895,2020-2021
hicksis01,-0.8633697714559898,2020-2021
iwundwe01,-2.0008237748932065,2020-2021
vonleno01,-1.5144961852440744,2020-2021
willitr02,-1.3744915590775728,2020-2021
whitede01,0.25679397525235703,2020-2021
exumda01,-2.285923056400021,2020-2021
capelca01,1.0526843495915894,2020-2021
nurkiju01,2.1149252762344797,2020-2021
jokicni01,6.0341974400051095,2020-2021
cabocbr01,-1.6385876227585503,2020-2021
feliccr01,-3.0630586779045332,2020-2021
grantdo01,-2.2490985671442445,2020-2021
clarkga01,-1.3895356031755324,2020-2021
grahade01,-2.9057720177264184,2020-2021
mykhasv01,-2.7242691674215953,2020-2021
oubreke01,-1.8752980904542744,2020-2021
willike04,-0.1915844311166945,2020-2021
turnemy01,1.5142763497405909,2020-2021
carteje01,-1.4363436684442779,2020-2021
watanyu01,-0.8012299404534446,2020-2021
terreja01,-1.343645726767248,2020-2021
adamsja01,-2.044020208046696,2020-2021
allenka01,-2.3515463309049047,2020-2021
johnsst04,-0.6382212200739201,2020-2021
kuzmaky01,-1.5197225801523266,2020-2021
poeltja01,1.3253945313088311,2020-2021
allengr01,-2.772406950761372,2020-2021
