BBREF_ID,PLAYER,SEASON,ADVANCED_POSITION_CLUSTER,PLUS1_PREDICTION,PLUS2_PREDICTION,PLUS3_PREDICTION,PLUS4_PREDICTION,PLUS5_PREDICTION
oquinky01,Kyle O'Quinn,2015-2016,Big,0.2275444642133082,0.8480262738554757,-0.04115304620299273,-0.5343924142750122,-0.17009407942236793
plumlmi01,Miles Plumlee,2015-2016,Big,-1.6356766391681337,-1.8316758685185872,-1.8413900851359322,-0.7602548667621787,-0.694003894102167
riverau01,Austin Rivers,2015-2016,Guard,-2.531194846645804,-2.625913402195591,-2.0727875492952643,-2.1022309325164654,-0.6278032799069283
robinth01,Thomas Robinson,2015-2016,Big,-2.096332527057432,-1.6809662416128444,-0.9512879247306784,-1.0381803039673045,-0.4559024405425958
rosste01,Terrence Ross,2015-2016,Wing,-1.0651714131852046,-1.134046859568583,-1.4149165294931763,-0.6116932633426077,-0.4055276986191322
piercpa01,Paul Pierce,2015-2016,Wing,-1.4876352383738278,-1.1009419514364531,-2.7589857436070284,-2.0667841891415697,-1.617789165845638
sacrero01,Robert Sacre,2015-2016,Big,-2.697866671665765,-1.9642305250271976,-1.4084175827773366,-2.5391794288590837,-1.2184505540058992
scottmi01,Mike Scott,2015-2016,Wing,-0.9837103084943615,-1.4403489478974698,-1.2732508670950815,-0.8131585535612663,-0.6159425370552305
sullija01,Jared Sullinger,2015-2016,Big,1.4753812336929468,1.4768100445636785,1.5393446371689214,0.9571312124171336,0.25160412091387835
waitedi01,Dion Waiters,2015-2016,Wing,-2.514644875861216,-2.530773573157931,-2.7368421727936703,-1.8267610956716527,-0.6610638717056081
zellety01,Tyler Zeller,2015-2016,Big,-1.9040788782903144,-1.5821025678341278,-0.6065817945653331,-1.3470361742376622,-0.88153003062592
thompho01,Hollis Thompson,2015-2016,Wing,-2.586046452898341,-1.7461019715874961,-2.560885363652354,-2.2382228309338243,-1.2071666572789608
bazemke01,Kent Bazemore,2015-2016,Wing,-0.9985015512122741,-0.8636993982255786,-1.2897310165777411,1.3368847054652997,-0.046416854395380076
roberbr01,Brian Roberts,2015-2016,Guard,-3.2790217958522536,-3.334956896331353,-3.120823466193669,-0.7467169476842865,-1.1181777243672144
simshe01,Henry Sims,2015-2016,Big,-2.058250148893683,-1.7713846255665824,-0.6619876848003513,-0.5740751003850426,-0.5252450181286776
terryja01,Jason Terry,2015-2016,Guard,-2.4896308217257075,-1.8680788247460207,-3.6389141802256217,-2.8997486038408447,-1.5991432646385677
brandel01,Elton Brand,2015-2016,Big,-1.644520627224158,-1.0025202311168437,-2.1446417993099263,-2.6835901183471726,-1.2950230001477203
chandty01,Tyson Chandler,2015-2016,Big,0.4198781553566565,-0.6832398643504959,-0.6071491438253107,-1.6859144347685946,-0.8581338540052509
gasolpa01,Pau Gasol,2015-2016,Big,2.3104812699371027,1.7454666086338546,0.6342493642197079,2.3302768833163365,0.133671006325281
jefferi01,Richard Jefferson,2016-2017,Wing,-2.8949978008491253,-3.517447526670735,-3.827415254631301,-3.329109669206301,-1.6896993079767781
johnsjo02,Joe Johnson,2016-2017,Wing,-1.834561596265461,-1.7494724722161576,-3.5758705137055338,-1.7951779805108818,-1.105449938865396
parketo01,Tony Parker,2016-2017,Guard,-2.4651358401933687,-3.440606097231758,-3.6365756649216423,-3.4015739293882086,-1.3620658776608903
randoza01,Zach Randolph,2016-2017,Big,-1.3998700050153294,-0.9811173935200665,-1.7867108917053276,-1.5227990989415494,-0.9997631539154026
anderch01,Chris Andersen,2016-2017,Big,-1.2601375192501227,-1.1168762781389583,-1.8189727375590827,0.37450692810768077,-0.9571509446785681
cartevi01,Vince Carter,2016-2017,Wing,-1.5910054582030857,-1.5282501311003882,-3.0346165879960885,-0.40726034030544683,-0.9975281945531979
crawfja01,Jamal Crawford,2016-2017,Wing,-3.5852157288611775,-4.445348013734255,-4.4229033509328675,-3.063231978584001,-1.4624186318981012
dunlemi02,Mike Dunleavy,2016-2017,Wing,-2.9040730444257252,-2.6979292224279847,-3.5945385249053787,-3.0464337069362215,-1.5600382236669823
hilarne01,Nene Hilario,2016-2017,Big,0.1580988214538207,0.8902597135430466,0.05341580692440162,0.30402179813404767,-0.30730230226574057
barnema02,Matt Barnes,2016-2017,Wing,-1.1631118316668545,-0.8617022084431751,-2.49984985032612,-1.4137418542503517,-1.2084637815199306
scolalu01,Luis Scola,2016-2017,Big,-1.4860355074790126,-1.778624634955607,-2.538803166345197,-1.731866003488224,-1.1648893036183754
jamesle01,LeBron James,2016-2017,Wing,7.194843854594919,5.740394089347845,5.545447814535053,4.371834485924611,1.459057194179679
anthoca01,Carmelo Anthony,2016-2017,Wing,-0.18331219144069572,-1.9759399938000248,-1.3005602314074252,-2.6995081337269604,-0.6594503310932518
collini01,Nick Collison,2016-2017,Big,-2.803381860802487,-2.2751015467392084,-4.203407245234886,-2.6923700516451534,-1.4185646453339287
wadedw01,Dwyane Wade,2016-2017,Wing,-1.051796693951652,-0.4555350749148175,-2.010214849241298,0.8087554790138617,-0.18742900469403495
jonesda02,Dahntay Jones,2016-2017,Guard,-4.049975437162832,-3.18751083970506,-2.7430142901982735,-2.6836807624570933,-1.8852123305692108
jonesja02,James Jones,2016-2017,Wing,-3.168923388386728,-3.2503272003867587,-3.6513837795517614,-4.33869529398455,-1.5517061275202355
korveky01,Kyle Korver,2016-2017,Wing,-1.1179847609720346,-1.5825403999272512,-2.943908839008337,-1.7867960665957554,-1.2193595443699483
pachuza01,Zaza Pachulia,2016-2017,Big,1.0353907633042798,-0.19559757066040975,0.32565625792229935,-0.022121730883154382,-0.007905602095490669
barbole01,Leandro Barbosa,2016-2017,Wing,-3.1699891940863174,-3.4106267739269227,-3.639498191546549,-3.5027988026768635,-1.5354259122053373
diawbo01,Boris Diaw,2016-2017,Wing,-2.3841351969877524,-2.4443192542038696,-4.00865737338354,-3.3234723830243005,-1.6511873272614543
westda01,David West,2016-2017,Big,0.9919595023861553,0.39475546183096366,-0.8166702358561857,0.9669598945418273,-0.3074577348291813
hasleud01,Udonis Haslem,2016-2017,Big,-2.8663958910476444,-3.340660098018937,-2.4242786015817304,-0.4510088575725738,-1.1254983528282838
gibsojo01,Jonathan Gibson,2016-2017,Guard,-2.997014360527705,-2.702087579893152,-2.514240632347398,-2.2838339658882485,-1.1705564198687968
delanma01,Malcolm Delaney,2016-2017,Guard,-3.294187356540908,-2.9456750346402454,-3.1050134353851733,-1.4498546399798298,-1.4080388349897992
holidju01,Justin Holiday,2016-2017,Wing,-1.3306186553304975,-1.4839207103060856,-1.1606844564307908,-2.0066102237968053,-0.6068975795441934
rudezda01,Damjan Rudez,2016-2017,Wing,-3.0780138895149096,-1.9212610432044257,-1.8692615250728033,-3.7114956530653505,-1.4743369091210865
reedwi02,Willie Reed,2016-2017,Big,-1.0442686773745242,-0.8634224956627297,-0.8972854135064976,-1.2661662520659331,-0.5162428949547735
curryse01,Seth Curry,2016-2017,Guard,-0.48197512661559627,-0.5671467790500148,-0.5608970479598336,-0.32987997381889894,-0.07839171184156149
greenja01,JaMychal Green,2016-2017,Wing,-0.6749428869577141,-1.7122272059045256,-1.178569488535637,-1.118413945625883,-0.3312731815420073
witheje01,Jeff Withey,2016-2017,Big,-0.19545518475957707,-1.2604531288303273,0.45972179112780054,-1.0167780233980712,0.10195382900141418
allento01,Tony Allen,2016-2017,Wing,-0.06472596880255566,-0.8529659993155213,-0.8818028852903235,0.042697675601193114,-0.3587490386742324
harride01,Devin Harris,2016-2017,Guard,-1.0490774866789874,-1.5114731024620758,-1.601594368834248,-1.605362515895327,-0.6243364961476764
howardw01,Dwight Howard,2016-2017,Big,0.8927402982524165,-1.448392808740868,-0.4252888180578861,0.27935953763372473,0.19075029932672072
iguodan01,Andre Iguodala,2016-2017,Wing,0.5913543763712449,-0.3136817287952622,-1.4347573124930046,-0.556874711912168,-0.20670908376700048
jeffeal01,Al Jefferson,2016-2017,Big,-1.5569993287686645,-1.6210661043764474,-0.7419242362289682,-2.124153304631297,-1.0203049449206556
livinsh01,Shaun Livingston,2016-2017,Guard,-1.871189113065487,-2.3977815014815858,-3.1267041587813345,-2.9319403509240916,-1.1471230537286388
varejan01,Anderson Varejao,2016-2017,Big,-2.1303509185391185,-2.188861295287334,-1.6730563697805443,-1.5783206186701624,-0.9673060730286768
vujacsa01,Sasha Vujacic,2016-2017,Wing,-2.504117655812697,-1.6682245386548635,-2.0773796731853182,-2.7533409329587566,-1.4461170185366499
arizatr01,Trevor Ariza,2016-2017,Wing,1.2334971744788321,-0.5218241201906928,0.5836911193043858,2.0355230428704734,-0.14735123660904284
denglu01,Luol Deng,2016-2017,Wing,-0.7455455331168387,-0.7891361924638552,-1.5962064094644273,-3.83165857665108,-1.2186592486292678
humphkr01,Kris Humphries,2016-2017,Big,-1.9047283759436158,-1.8875117086949271,-1.7899350708189563,-2.3966843733673087,-0.9663817298554318
nelsoja01,Jameer Nelson,2016-2017,Guard,-2.9741658900127863,-2.8641027530178382,-4.199858633035096,-3.5173156087001924,-1.390157592030977
smithjr01,J.R. Smith,2016-2017,Wing,-1.1628276218631768,-1.0901454864665523,-2.217874603905873,-2.062170813903152,-1.1663065279426306
udrihbe01,Beno Udrih,2016-2017,Guard,-2.3290869062887865,-2.328704682024442,-2.6728219548215173,-1.9073165763925402,-1.1644317204734729
kellyry01,Ryan Kelly,2016-2017,Big,-1.61084983774135,-1.443252774959654,0.02175916067911149,-0.9801214340856985,-0.8577911196400871
plumlma01,Mason Plumlee,2016-2017,Big,1.2248323476551186,0.8012723579329136,1.0963832778933007,-0.34989666462315716,0.2627022765806003
kilpase01,Sean Kilpatrick,2016-2017,Wing,-2.265260847384044,-2.639401158063535,-2.665741303384488,-1.7136358729020498,-0.9167877033032721
pattela01,Lamar Patterson,2016-2017,Guard,-2.2237750839138495,-1.4658846830688863,-0.8677204450560562,1.281491208754843,-1.9150167246985166
mcgruro01,Rodney McGruder,2016-2017,Wing,-1.5407783184403265,-1.2218808757363562,-2.2879881175702796,-0.4284496717458895,-0.7357641970533637
fraziti01,Tim Frazier,2016-2017,Guard,-2.200315247279126,-2.3840748062255006,-1.825747133527583,-1.3259858744559887,-0.7096622831367564
hillso01,Solomon Hill,2016-2017,Wing,-0.9359654755409224,-0.9897667059545608,-1.1919295985763814,-0.9114122976868814,-0.59181359346369
wilcocj01,C.J. Wilcox,2016-2017,Wing,-2.8433358110003635,-2.2058621133989753,-0.8679665757541699,-1.0910950807296893,-1.8905282589527643
danietr01,Troy Daniels,2016-2017,Wing,-3.0374113945594834,-2.5453914294484967,-2.871899404964693,-2.507350204414652,-1.1294368337389658
olynyke01,Kelly Olynyk,2016-2017,Big,1.3751843179110819,1.400245979925112,1.2350530444536267,-0.08274538939822708,-0.2365139370233204
dellama01,Matthew Dellavedova,2016-2017,Guard,-2.7377369110224126,-2.357981383783024,-3.222723043529113,-3.973283332604289,-1.3716620715684817
clarkia01,Ian Clark,2016-2017,Guard,-2.156276961867972,-2.435196323163645,-1.5188147936302214,-1.2204850741988815,-0.6639577543033259
muscami01,Mike Muscala,2016-2017,Big,0.0047981133888771454,0.05543570306710539,-0.1898490050413848,-1.0559282106624202,-0.33174413945186637
mccolcj01,CJ McCollum,2016-2017,Guard,0.6026668765337436,0.5702527791094405,0.4205046899133835,-1.221543821135344,0.030847137175690556
canaais01,Isaiah Canaan,2016-2017,Guard,-3.155997951200651,-2.551098833537582,-2.959929251307318,-1.9573037366250925,-0.9235644904008418
covinro01,Robert Covington,2016-2017,Wing,1.5221164339731494,1.285051553490636,1.7482361666526138,1.5392280392084516,0.23622854537370985
artesro01,Metta World Peace,2016-2017,Wing,-2.651888333271516,-2.340506846298873,-2.2523691951837317,-0.647943578888635,-1.4877516337297603
oladivi01,Victor Oladipo,2016-2017,Wing,0.23939560416985728,1.3439280198669545,-0.2638808595233996,-0.8466816169008479,-0.4357769478341289
hardati02,Tim Hardaway,2016-2017,Wing,-1.1826301375729074,-1.6093614952187052,-1.5253381729919813,-1.0526281795767518,-0.29795799963840575
snellto01,Tony Snell,2016-2017,Wing,-1.915256871193654,-1.5910953153323952,-2.4560663709461337,-2.930910697757965,-0.8140273407365791
youngjo01,Joe Young,2016-2017,Guard,-2.888782187236384,-2.8699205493054083,-1.0032792939378183,-3.4470733815765073,-1.091538495244501
blackta01,Tarik Black,2016-2017,Big,-1.4465156748725092,-0.773849593844871,-1.3377345371294433,-0.5789164621131473,-0.5919685244116853
clarkjo01,Jordan Clarkson,2016-2017,Wing,-2.3125112552396394,-2.3488647404289145,-2.2665689948967165,-2.025703640644535,-0.7730313654902666
whiteok01,Okaro White,2016-2017,Wing,-1.9624914704520142,-1.530992752774717,-1.5118818007288088,-0.7190822827868827,-0.9286671815748526
mcderdo01,Doug McDermott,2016-2017,Wing,-3.9123100835493707,-2.1534111197721013,-4.148690374218446,-2.1933627381981027,-1.3049017863785406
bullore01,Reggie Bullock,2016-2017,Wing,-1.749910578845443,-1.5121258485976783,-1.8104595460934951,-0.9577170404213787,-0.5147816133233432
harrijo01,Joe Harris,2016-2017,Wing,-3.0296023577120743,-1.6665280248210055,-2.7067421832247436,-2.6089043498548357,-1.13570637855692
eddieja01,Jarell Eddie,2016-2017,Wing,-2.243726212107582,-2.820535728844217,0.12096027732926279,-2.239584935748817,-1.3572756798992098
johnsty01,Tyler Johnson,2016-2017,Guard,-0.028077894076733445,0.002961274289494724,-0.4359641782260695,-0.30251916687439007,0.20114059813936502
mccontj01,T.J. McConnell,2016-2017,Guard,-0.6669492197520964,-1.6761264956671658,-1.3733737410570126,-0.49133595615093417,-0.23628889657425722
gallola01,Langston Galloway,2016-2017,Guard,-1.568020333645683,-0.793463041063863,-1.8081692498254318,-1.1885581664641638,-0.9166093103721018
roberan03,Andre Roberson,2016-2017,Wing,0.10615911754650953,0.42126848272884615,-0.726654363528652,0.4633727734403307,-0.3748377179182098
napiesh01,Shabazz Napier,2016-2017,Guard,-2.1549640799893672,-1.6889115987402277,-1.147188882812599,-0.2130669029357967,-0.24613707258315343
grantje02,Jerian Grant,2016-2017,Guard,-0.8009175440234411,-0.7282585014420272,-0.7757160688807885,-0.3935246291960654,-0.19518208820671584
paynead01,Adreian Payne,2016-2017,Big,-1.3809224779241136,-1.883262397421194,-0.19693797875611885,2.2769219636049143,-0.04028490638779411
crabbal01,Allen Crabbe,2016-2017,Wing,-1.8423028061671571,-1.945669850271194,-2.9918380572709045,-2.71826920006411,-0.7045688457687738
brownan02,Anthony Brown,2016-2017,Wing,-2.0735160954210317,-1.6224741486896768,-0.8749672193383276,-1.0507232097165835,-1.0844865213651276
huestjo01,Josh Huestis,2016-2017,Wing,-1.4134683131072385,-0.042841287858440574,-1.5105194883454849,1.6328444349334563,-0.08141432180492533
poweldw01,Dwight Powell,2016-2017,Big,0.14103489824659587,0.8735693307569924,0.5598708240722967,-0.060557656412209435,0.23595401943554867
mcraejo01,Jordan McRae,2016-2017,Guard,-3.277802771981713,-2.3726152948213435,-1.566177471320231,-2.9297555509876365,-1.3453685798544859
dienggo01,Gorgui Dieng,2016-2017,Big,1.8292184781296021,-0.4239263568251719,0.8259489261476086,-0.946287244712967,-0.0606554245671536
mcdankj01,K.J. McDaniels,2016-2017,Wing,-1.9720115202688082,-1.7934455784027405,-0.597782548151232,-1.3219622309477008,-0.7430901566780049
cookqu01,Quinn Cook,2016-2017,Guard,-2.8405850415968428,-2.866328910482928,-1.0811937246361678,-2.3502877692700923,-1.2150963690248109
gbinimi01,Michael Gbinije,2016-2017,Wing,-3.7343412513205725,-2.6040966765824947,-0.13549542934872671,-1.169778642097213,-2.1993937186354247
plumlma02,Marshall Plumlee,2016-2017,Big,-1.9595927422546993,-1.0042945208131722,-0.18491240547383653,-0.7283001747928625,-0.833807890588081
brogdma01,Malcolm Brogdon,2016-2017,Guard,0.20183302840104833,-0.5299925533095189,-0.15553426363190284,-0.7387568528502251,-0.19057224812306073
finnedo01,Dorian Finney-Smith,2016-2017,Wing,-1.2116626085876883,-1.3659088660370027,-0.6749110791898242,-1.7719137136792844,-0.7254493872706438
jackspi01,Pierre Jackson,2016-2017,Guard,-2.368629742358618,-2.900959370205969,-0.9495248519643164,-0.3570732703630047,-0.9568246840155189
mclembe01,Ben McLemore,2016-2017,Wing,-2.919331199812635,-2.7704363519704076,-2.3583402835966933,-2.438533941188486,-1.1793917017516276
connapa01,Pat Connaughton,2016-2017,Wing,-2.823646033795947,-1.178393146435465,-2.639973354172434,-2.3340709971160503,-0.990478302016228
hillida01,Darrun Hilliard,2016-2017,Wing,-2.7941844309887025,-2.7723327837207408,-1.5235960691040566,-0.14358698971097747,-1.179184450317727
zelleco01,Cody Zeller,2016-2017,Big,1.5238802031081038,0.884657416936249,1.1700312215228181,-0.6217392304621734,0.24653551734377172
burketr01,Trey Burke,2016-2017,Guard,-3.362016499436662,-3.0124842392047695,-2.726403397245373,-2.765419870419209,-1.4029233380056627
uthofja01,Jarrod Uthoff,2016-2017,Wing,-1.6934412485834356,-1.4061016827694852,-0.5385687882055674,-0.5949921781292368,-0.6723489393906336
kaminfr01,Frank Kaminsky,2016-2017,Big,-0.42484926649309107,-0.48418172794412667,-0.18275823546547756,-0.9251422911987538,-0.572316819229242
ennisja01,James Ennis,2016-2017,Wing,-0.7897671866425787,-0.9550277834306384,-0.9615697276382652,-1.4045101184633622,-0.4855330254808971
willial03,Alan Williams,2016-2017,Big,0.12407565278647903,0.9190473986515071,0.9853243478962977,0.8836693480921544,-0.1333045187791284
simmojo02,Jonathon Simmons,2016-2017,Wing,-1.6038932648414872,-3.03551970272005,-1.9137409465515423,-1.5720393618687976,-0.7149093706499782
bakerro01,Ron Baker,2016-2017,Wing,-2.7209743856954853,-2.196455126346392,-2.0672086786721375,-1.08118178236693,-0.9980226289582377
nancela02,Larry Nance,2016-2017,Big,0.39763361494152283,1.0815150777978302,-0.07817234848522422,-0.039629809974794594,0.24510830793340443
dinwisp01,Spencer Dinwiddie,2016-2017,Guard,-1.0511278852486825,-1.9589861539876223,-0.3281796371358904,-2.159757137656159,-0.38669705735896853
randlch01,Chasson Randle,2016-2017,Guard,-2.025423897646457,-2.4156405293291883,-0.8086125533617277,-0.9087974499398707,-0.5150462519534239
dedmode01,Dewayne Dedmon,2016-2017,Big,0.15188489830438479,-1.39027900851246,-0.5622786226087655,-1.097076749505553,-0.0860234650018689
caldwke01,Kentavious Caldwell-Pope,2016-2017,Wing,-0.02024592370351086,-0.07913791339798651,-0.24961199028606215,-0.2614070199039023,-0.03966975551823708
wiltjky01,Kyle Wiltjer,2016-2017,Wing,-1.4507512187098097,-0.5320306786832948,-0.3956058843726728,1.4039299110094932,-0.54985001112662
obryajo01,Johnny O'Bryant,2016-2017,Big,-3.3499672968206244,-2.5382889051430775,-1.9951519903300285,0.36769121416884937,-1.059830892795357
hoodro01,Rodney Hood,2016-2017,Wing,-0.3533815109166043,-0.4676431690767566,-0.8301704643063107,-1.1659134002726559,-0.552465260287616
longsh01,Shawn Long,2016-2017,Big,0.8777761909210945,1.3197601019666678,1.7348735272420543,3.030878127230245,0.40954610843376577
richajo01,Josh Richardson,2016-2017,Wing,-0.6838654973205991,0.3212146416460154,-0.5909151284514343,-0.5102327437987465,-0.293399670079685
paytoel01,Elfrid Payton,2016-2017,Guard,0.04977134663121274,-0.0467143750667433,0.3556845301910817,-0.34351390020636724,0.1269271629494177
mcadoja01,James Michael McAdoo,2016-2017,Big,-1.1527472540136086,-0.17400018492977098,0.19101665607085183,-1.5283966127572959,-0.2914183008974159
mcclesh01,Sheldon Mac,2016-2017,Wing,-2.2945538291518335,-2.3244276695111776,-1.3450799021914874,-1.0918216196796735,-0.8824027268576503
porteot01,Otto Porter,2016-2017,Wing,2.288438188412179,1.1021825343521958,1.6494946775257247,1.3907452914861735,0.7031824068065704
weberbr01,Briante Weber,2016-2017,Guard,-1.930506471279155,-1.562090867685595,-0.5411216143385216,-2.0622035716703087,-0.4343536487207973
grahatr01,Treveon Graham,2016-2017,Wing,-2.562897569118989,-2.0701310211414135,-1.76722482900065,-2.244273831005432,-0.7232343216046028
powelno01,Norman Powell,2016-2017,Wing,-1.020274049113757,-1.379936622114445,-1.1541621037297243,-0.9338036570229719,-0.2988077819947962
lenal01,Alex Len,2016-2017,Big,-1.13766538801016,-0.4102251805654959,-0.8215331571990742,-0.5190415068188301,-0.4428290338674762
cartemi01,Michael Carter-Williams,2016-2017,Guard,-0.8893178514509532,-1.4383480807807867,-0.4822608199244851,-0.68321909937675,-0.5260486863657862
chrisra01,Rakeem Christmas,2016-2017,Big,-3.0616883550781684,-1.2079034158499244,-2.52552148195676,-2.154799607209582,-1.066949421771558
ginobma01,Manu Ginobili,2016-2017,Wing,0.6982560407197068,0.7869174675953927,-0.8098745090427726,0.5400257277730774,-0.3215011397082311
bassbr01,Brandon Bass,2016-2017,Big,-1.8444099263844609,-1.6756271427931588,-2.4594795843756736,-2.027833059120554,-0.5613576027490284
bogutan01,Andrew Bogut,2016-2017,Big,1.2096595819216844,0.02264285428514154,-1.695303468427758,-1.09803889772168,-1.0506674902584285
ellismo01,Monta Ellis,2016-2017,Wing,-1.7527872449333741,-1.8519277089624493,-2.634566453932371,-2.1484766652447154,-1.0533204965639915
feltora01,Raymond Felton,2016-2017,Guard,-2.215785409960046,-2.0530233439613315,-3.128606645151676,-2.4206763003215865,-0.9375551556995426
fryech01,Channing Frye,2016-2017,Big,0.031120175734708933,-1.961955869973089,-1.234697573487154,-1.4551559843774915,-0.9139034521039162
gortama01,Marcin Gortat,2016-2017,Big,0.20338563569116763,-0.5899555681580114,-1.7407614996566436,-1.4486379814856116,-0.7505206177013852
greenge01,Gerald Green,2016-2017,Wing,-2.9322786983579134,-2.518455356106657,-2.5743066732434254,-3.4627165247041765,-1.4767578980519303
ilyaser01,Ersan Ilyasova,2016-2017,Wing,-0.2833082480231545,-0.7679530836755312,-1.038944946135851,-0.5316825594522757,-0.5794820142671417
jackja01,Jarrett Jack,2016-2017,Guard,-2.8237422100202823,-4.220408124230092,0.16210699441245152,-2.313326113381419,-1.4720006348564936
johnsam01,Amir Johnson,2016-2017,Big,1.5850026073856651,-0.3474549141155424,-0.36414623297385584,-0.406132003083691,-0.19778847318950588
leeda02,David Lee,2016-2017,Big,-0.1293662150359285,-0.3333166946769004,-1.343878064118845,-1.434902460304354,-0.24050414653074198
mahinia01,Ian Mahinmi,2016-2017,Big,0.18056124153407327,-0.7497719751061779,0.09054805300367291,1.7619819133432346,-0.12161304267776604
milescj01,C.J. Miles,2016-2017,Wing,-0.6948376120635921,-1.3910717536730837,-1.4129443041032221,-0.584302925000874,-0.7446093756767878
paulch01,Chris Paul,2016-2017,Guard,6.928783943202587,5.029228970468849,5.803397901042485,4.531955111220447,1.5881790241369653
willima02,Marvin Williams,2016-2017,Wing,0.8037572091961106,-0.5850688364066177,-0.834255528808582,-0.1935327629215114,-0.5930208930611314
willide01,Deron Williams,2016-2017,Guard,-1.5637932264102365,-1.724361057240782,-2.693456041986147,-3.3956958113179887,-1.213880531922517
willilo02,Lou Williams,2016-2017,Guard,-0.13842116094173734,-0.06918733910695977,-0.9327461247487107,-2.758931929340031,0.08398504638181818
caldejo01,Jose Calderon,2016-2017,Guard,-3.073626515342925,-2.9129900708110967,-4.249157243739697,-2.363968236709581,-1.8470782173514027
pricero01,Ronnie Price,2016-2017,Guard,-1.6620837034753349,-2.186445208337763,-0.6881020963490292,-2.490219579485535,-0.8609113294520021
lucasjo02,John Lucas III,2016-2017,Guard,-2.2539194414719437,-3.5660089368844865,1.0120861726542305,-2.04987518309662,0.33443163738885834
lauvejo01,Joffrey Lauvergne,2016-2017,Big,-2.0956313960889132,-2.0380006314870385,-1.5258510159685414,-1.672529445890137,-0.8715257788325403
laproni01,Nicolas Laprovittola,2016-2017,Guard,-2.695755169320817,-2.773562510299208,-1.412050319755024,-2.3718004143023768,-1.2465981199009883
netora01,Raul Neto,2016-2017,Guard,-0.7016769147835652,-0.112322961349848,-0.5004861485868348,-0.6801324347134198,-0.13466722280813043
huertma01,Marcelo Huertas,2016-2017,Guard,-3.435961488661825,-2.56076010526762,-3.130895594531448,-3.080763469423916,-1.593492801638625
inglejo01,Joe Ingles,2016-2017,Wing,0.22320740413107243,1.367144124839572,-0.6182661086945421,0.39418803105172817,0.05122163998774763
baynear01,Aron Baynes,2016-2017,Big,-1.7046150946347702,-1.5278196953331762,-2.3066082688056015,-1.415237667674834,-0.9999265221671939
mejrisa01,Salah Mejri,2016-2017,Big,0.391247920110654,0.6323269213276721,-0.13654219528340972,0.47418975626234117,-0.44889187847121453
laymaja01,Jake Layman,2016-2017,Wing,-2.4397881187084764,-1.576337141313467,0.30355445056905295,0.22561416419058286,-1.238531033541037
johnsbr02,Brice Johnson,2016-2017,Big,4.745676944127095,2.4219766158252183,9.45550973343353,2.0043475506095727,2.5414490196904165
warretj01,T.J. Warren,2016-2017,Wing,-1.497509166388208,-1.2348712524720016,-0.7469886782451726,-1.7444105639209668,-0.23797008207902615
tobeymi01,Mike Tobey,2016-2017,Big,-2.9883775029685316,-0.700732503016404,-0.8598832512495242,-1.2536291860011592,-2.0456087754500185
anderju01,Justin Anderson,2016-2017,Wing,-1.1292117761830505,-2.02528457975981,-0.8921970485488351,-1.6721045885182675,-0.39664449995396905
garinpa01,Patricio Garino,2016-2017,Wing,-3.8452208600829874,-2.593579853407987,2.1091031781397698,0.7441316481845294,-3.0422325031612307
aldrila01,LaMarcus Aldridge,2016-2017,Big,1.109302375919599,0.88040636972881,0.1581136151191218,-0.0444201250788596,-0.27189616862067273
chrisse01,Semaj Christon,2016-2017,Guard,-3.885098256228223,-2.9968328711913674,-2.9791428650091065,-1.1450827846738167,-1.4917813180414579
bolomjo01,Joel Bolomboy,2016-2017,Big,-0.5200971631411457,-0.18826846764883798,0.0986621999658201,-1.2260514820129054,-0.2380104052396282
hunterj01,R.J. Hunter,2016-2017,Wing,-1.9602747656653623,-2.061993139510248,4.309453433741192,-1.9529470034315508,-2.347384527122628
princta02,Taurean Waller-Prince,2016-2017,Wing,-0.8180720216185536,-0.7527900056718668,0.24496153772510104,-0.12808397145373018,-0.3836775173383654
niangge01,Georges Niang,2016-2017,Wing,-2.457285874005026,-1.5726113705914766,0.4310365973826378,1.2990697906893607,-1.837142672745182
hieldbu01,Buddy Hield,2016-2017,Wing,-2.46985667444889,-0.46549657013423534,-3.0064780139161114,-1.7496519339092067,-1.0051852654222864
smartma01,Marcus Smart,2016-2017,Wing,0.34981889046393577,1.7674190967276748,0.48868450997256174,-0.5474541146472687,0.0658904380023533
ferreyo01,Yogi Ferrell,2016-2017,Guard,-1.3363472803665915,-1.5462369663945452,-1.1082416600683498,-1.345809416323193,-0.3728991840333843
robingl02,Glenn Robinson,2016-2017,Wing,-2.1008938791312497,-1.7139333233859955,-1.800251531312146,-2.02073535517833,-0.6239478091619932
stausni01,Nik Stauskas,2016-2017,Wing,-3.0620743548735168,-3.4474673487198024,-3.021430146740407,-2.8766511007298337,-0.9430128568946082
leverca01,Caris LeVert,2016-2017,Wing,-0.7289026590308946,-0.7929468334438845,-0.36791017666364834,-1.4350308942688896,-0.3774482088106105
ochefda01,Daniel Ochefu,2016-2017,Big,-2.1612973323631772,-0.38815658467320086,0.7228412491156903,1.5883018414369003,-1.4118748986241338
harremo01,Montrezl Harrell,2016-2017,Big,-1.1230828839394058,-0.5048838974473409,-1.0963202273089,-0.8248539819470012,-0.16453194641119076
grantje01,Jerami Grant,2016-2017,Wing,-1.7360237983726128,-0.9526813836685677,-1.2164940434668103,-3.1394171175934122,-0.7114921954793306
dunnkr01,Kris Dunn,2016-2017,Guard,-1.2778805616466578,-1.4290719267465246,-0.9525041487286122,0.9029499004561128,-0.4108808480539324
